timestamp,temperature,humidity,pressure,device_id
2025-06-27T17:42:33.157201Z,23.2,42.1,1014.7,node-3
2025-06-27T17:42:38.157201Z,23.0,42.8,1018.9,node-1
2025-06-27T17:42:43.157201Z,20.9,41.8,1013.9,node-2
2025-06-27T17:42:48.157201Z,22.8,45.3,1015.3,node-3
2025-06-27T17:42:53.157201Z,24.0,40.4,1010.1,node-3
2025-06-27T17:42:58.157201Z,24.2,43.1,1017.7,node-1
2025-06-27T17:43:03.157201Z,20.0,43.4,1011.4,node-2
2025-06-27T17:43:08.157201Z,21.9,42.3,1013.8,node-2
2025-06-27T17:43:13.157201Z,23.6,40.0,1014.0,node-2
2025-06-27T17:43:18.157201Z,22.1,40.1,1017.9,node-1
2025-06-27T17:43:23.157201Z,21.0,45.0,1015.5,node-1
2025-06-27T17:43:28.157201Z,23.8,42.6,1018.2,node-1
2025-06-27T17:43:33.157201Z,21.3,45.4,1015.9,node-3
2025-06-27T17:43:38.157201Z,24.3,49.1,1019.2,node-2
2025-06-27T17:43:43.157201Z,20.9,40.9,1017.1,node-2
2025-06-27T17:43:48.157201Z,20.9,45.5,1015.2,node-2
2025-06-27T17:43:53.157201Z,21.2,41.2,1017.1,node-1
2025-06-27T17:43:58.157201Z,22.0,43.4,1014.0,node-2
2025-06-27T17:44:03.157201Z,20.5,40.6,1012.2,node-1
2025-06-27T17:44:08.157201Z,20.3,45.8,1012.1,node-3
2025-06-27T17:44:13.157201Z,23.0,42.8,1012.7,node-3
2025-06-27T17:44:18.157201Z,23.5,42.4,1018.0,node-1
2025-06-27T17:44:23.157201Z,23.2,49.6,1013.2,node-2
2025-06-27T17:44:28.157201Z,20.1,50.0,1011.5,node-3
2025-06-27T17:44:33.157201Z,21.1,42.5,1015.9,node-2
2025-06-27T17:44:38.157201Z,24.1,47.5,1019.3,node-1
2025-06-27T17:44:43.157201Z,22.2,43.8,1018.9,node-2
2025-06-27T17:44:48.157201Z,20.1,43.3,1016.9,node-1
2025-06-27T17:44:53.157201Z,21.9,43.2,1019.7,node-3
2025-06-27T17:44:58.157201Z,20.8,46.5,1012.6,node-1
2025-06-27T17:45:03.157201Z,20.7,44.7,1015.9,node-1
2025-06-27T17:45:08.157201Z,22.9,47.3,1019.6,node-3
2025-06-27T17:45:13.157201Z,22.2,40.5,1014.4,node-1
2025-06-27T17:45:18.157201Z,24.6,48.1,1011.6,node-1
2025-06-27T17:45:23.157201Z,21.9,45.1,1014.6,node-2
2025-06-27T17:45:28.157201Z,24.7,41.0,1010.7,node-3
2025-06-27T17:45:33.157201Z,21.4,47.4,1010.6,node-2
2025-06-27T17:45:38.157201Z,20.4,46.7,1012.8,node-2
2025-06-27T17:45:43.157201Z,23.8,49.8,1018.2,node-1
2025-06-27T17:45:48.157201Z,22.0,40.2,1015.9,node-3
2025-06-27T17:45:53.157201Z,21.5,48.4,1019.6,node-2
2025-06-27T17:45:58.157201Z,22.7,44.9,1017.6,node-2
2025-06-27T17:46:03.157201Z,23.2,42.1,1015.3,node-2
2025-06-27T17:46:08.157201Z,24.7,43.9,1014.0,node-2
2025-06-27T17:46:13.157201Z,24.4,47.0,1013.0,node-3
2025-06-27T17:46:18.157201Z,21.9,42.5,1017.4,node-1
2025-06-27T17:46:23.157201Z,20.1,47.6,1011.5,node-1
2025-06-27T17:46:28.157201Z,21.2,46.2,1015.9,node-3
2025-06-27T17:46:33.157201Z,22.5,46.6,1012.8,node-1
2025-06-27T17:46:38.157201Z,20.8,46.9,1015.3,node-3
2025-06-27T17:46:43.157201Z,22.4,44.3,1018.2,node-2
2025-06-27T17:46:48.157201Z,21.7,47.9,1018.5,node-1
2025-06-27T17:46:53.157201Z,22.2,42.0,1018.1,node-3
2025-06-27T17:46:58.157201Z,21.8,48.0,1010.6,node-2
2025-06-27T17:47:03.157201Z,20.2,46.9,1018.0,node-3
2025-06-27T17:47:08.157201Z,20.4,41.5,1015.3,node-1
2025-06-27T17:47:13.157201Z,22.9,48.7,1015.4,node-2
2025-06-27T17:47:18.157201Z,22.1,48.3,1014.9,node-2
2025-06-27T17:47:23.157201Z,24.1,45.9,1012.6,node-2
2025-06-27T17:47:28.157201Z,24.3,44.5,1013.5,node-2
2025-06-27T17:47:33.157201Z,23.1,49.7,1013.5,node-1
2025-06-27T17:47:38.157201Z,20.0,42.3,1014.7,node-2
2025-06-27T17:47:43.157201Z,21.6,42.7,1019.7,node-3
2025-06-27T17:47:48.157201Z,20.7,45.4,1018.5,node-3
2025-06-27T17:47:53.157201Z,22.8,41.8,1017.0,node-1
2025-06-27T17:47:58.157201Z,21.6,41.4,1018.2,node-2
2025-06-27T17:48:03.157201Z,21.0,45.1,1010.8,node-2
2025-06-27T17:48:08.157201Z,20.5,45.4,1013.2,node-3
2025-06-27T17:48:13.157201Z,20.3,43.3,1014.1,node-3
2025-06-27T17:48:18.157201Z,23.3,47.3,1019.4,node-1
2025-06-27T17:48:23.157201Z,25.0,45.8,1017.6,node-2
2025-06-27T17:48:28.157201Z,23.4,48.9,1016.4,node-1
2025-06-27T17:48:33.157201Z,21.8,48.4,1010.9,node-2
2025-06-27T17:48:38.157201Z,21.5,43.9,1017.3,node-2
2025-06-27T17:48:43.157201Z,20.0,48.5,1016.3,node-1
2025-06-27T17:48:48.157201Z,20.7,45.2,1012.1,node-3
2025-06-27T17:48:53.157201Z,21.8,40.6,1013.9,node-2
2025-06-27T17:48:58.157201Z,24.9,49.3,1014.3,node-2
2025-06-27T17:49:03.157201Z,23.6,43.3,1011.3,node-2
2025-06-27T17:49:08.157201Z,23.0,41.4,1010.3,node-3
2025-06-27T17:49:13.157201Z,22.2,48.1,1016.5,node-1
2025-06-27T17:49:18.157201Z,23.5,48.8,1015.8,node-1
2025-06-27T17:49:23.157201Z,24.2,41.7,1010.8,node-1
2025-06-27T17:49:28.157201Z,21.3,40.0,1011.0,node-3
2025-06-27T17:49:33.157201Z,21.7,43.6,1011.3,node-3
2025-06-27T17:49:38.157201Z,23.9,46.0,1018.8,node-3
2025-06-27T17:49:43.157201Z,20.4,42.4,1014.0,node-3
2025-06-27T17:49:48.157201Z,21.9,41.3,1016.2,node-1
2025-06-27T17:49:53.157201Z,22.7,49.2,1010.5,node-1
2025-06-27T17:49:58.157201Z,22.0,49.2,1016.4,node-2
2025-06-27T17:50:03.157201Z,22.3,46.6,1019.7,node-3
2025-06-27T17:50:08.157201Z,21.2,46.3,1015.1,node-3
2025-06-27T17:50:13.157201Z,20.3,41.2,1018.0,node-3
2025-06-27T17:50:18.157201Z,24.5,44.2,1013.0,node-2
2025-06-27T17:50:23.157201Z,24.0,40.8,1013.5,node-3
2025-06-27T17:50:28.157201Z,22.6,42.4,1013.2,node-1
2025-06-27T17:50:33.157201Z,21.0,43.3,1019.6,node-3
2025-06-27T17:50:38.157201Z,22.6,45.8,1018.1,node-2
2025-06-27T17:50:43.157201Z,24.8,43.1,1013.5,node-1
2025-06-27T17:50:48.157201Z,21.2,40.2,1019.6,node-2
2025-06-27T17:50:53.157201Z,20.5,42.4,1016.2,node-2
2025-06-27T17:50:58.157201Z,23.8,48.1,1011.1,node-2
2025-06-27T17:51:03.157201Z,23.4,44.5,1010.6,node-2
2025-06-27T17:51:08.157201Z,24.7,43.0,1017.3,node-1
2025-06-27T17:51:13.157201Z,22.6,46.2,1019.2,node-1
2025-06-27T17:51:18.157201Z,21.1,40.4,1014.5,node-3
2025-06-27T17:51:23.157201Z,23.7,48.3,1017.0,node-3
2025-06-27T17:51:28.157201Z,21.5,41.5,1013.3,node-1
2025-06-27T17:51:33.157201Z,21.1,40.6,1010.5,node-3
2025-06-27T17:51:38.157201Z,24.6,41.2,1017.6,node-1
2025-06-27T17:51:43.157201Z,24.7,45.6,1013.2,node-3
2025-06-27T17:51:48.157201Z,24.4,44.7,1019.5,node-2
2025-06-27T17:51:53.157201Z,20.1,47.7,1011.1,node-2
2025-06-27T17:51:58.157201Z,21.6,44.9,1019.9,node-3
2025-06-27T17:52:03.157201Z,23.1,47.5,1019.8,node-2
2025-06-27T17:52:08.157201Z,21.2,41.3,1013.8,node-1
2025-06-27T17:52:13.157201Z,24.8,48.2,1020.0,node-2
2025-06-27T17:52:18.157201Z,21.0,46.9,1011.0,node-2
2025-06-27T17:52:23.157201Z,23.3,49.7,1018.8,node-2
2025-06-27T17:52:28.157201Z,21.6,42.0,1013.4,node-1
2025-06-27T17:52:33.157201Z,24.2,47.8,1017.1,node-3
2025-06-27T17:52:38.157201Z,24.1,47.4,1018.0,node-1
2025-06-27T17:52:43.157201Z,23.6,45.2,1018.3,node-1
2025-06-27T17:52:48.157201Z,24.9,45.1,1017.7,node-3
2025-06-27T17:52:53.157201Z,20.9,44.5,1011.8,node-1
2025-06-27T17:52:58.157201Z,20.1,43.1,1015.0,node-1
2025-06-27T17:53:03.157201Z,22.3,48.5,1017.7,node-2
2025-06-27T17:53:08.157201Z,21.9,50.0,1013.7,node-1
2025-06-27T17:53:13.157201Z,23.0,46.6,1012.8,node-3
2025-06-27T17:53:18.157201Z,23.1,43.6,1016.9,node-1
2025-06-27T17:53:23.157201Z,22.5,42.7,1019.1,node-3
2025-06-27T17:53:28.157201Z,23.3,47.5,1019.2,node-1
2025-06-27T17:53:33.157201Z,23.7,48.8,1018.8,node-1
2025-06-27T17:53:38.157201Z,23.1,47.8,1019.5,node-2
2025-06-27T17:53:43.157201Z,22.9,47.3,1017.1,node-3
2025-06-27T17:53:48.157201Z,24.2,41.9,1013.2,node-2
2025-06-27T17:53:53.157201Z,22.5,42.0,1019.1,node-3
2025-06-27T17:53:58.157201Z,21.1,40.1,1017.8,node-3
2025-06-27T17:54:03.157201Z,20.3,43.3,1019.3,node-3
2025-06-27T17:54:08.157201Z,23.2,48.9,1017.5,node-3
2025-06-27T17:54:13.157201Z,22.1,46.3,1018.3,node-1
2025-06-27T17:54:18.157201Z,22.7,42.8,1019.3,node-3
2025-06-27T17:54:23.157201Z,23.5,45.1,1016.3,node-2
2025-06-27T17:54:28.157201Z,21.3,49.0,1012.9,node-3
2025-06-27T17:54:33.157201Z,20.0,48.6,1018.7,node-3
2025-06-27T17:54:38.157201Z,24.0,41.6,1018.4,node-1
2025-06-27T17:54:43.157201Z,20.4,45.1,1019.1,node-3
2025-06-27T17:54:48.157201Z,22.7,42.6,1010.2,node-3
2025-06-27T17:54:53.157201Z,24.8,40.1,1015.6,node-3
2025-06-27T17:54:58.157201Z,23.3,40.2,1011.8,node-2
2025-06-27T17:55:03.157201Z,24.7,46.0,1011.1,node-3
2025-06-27T17:55:08.157201Z,23.3,44.8,1014.5,node-3
2025-06-27T17:55:13.157201Z,24.3,43.7,1016.1,node-2
2025-06-27T17:55:18.157201Z,23.9,42.2,1019.8,node-2
2025-06-27T17:55:23.157201Z,24.7,47.1,1015.4,node-2
2025-06-27T17:55:28.157201Z,24.4,40.6,1013.9,node-3
2025-06-27T17:55:33.157201Z,22.3,45.6,1015.8,node-2
2025-06-27T17:55:38.157201Z,22.8,48.2,1018.3,node-2
2025-06-27T17:55:43.157201Z,21.4,40.4,1014.5,node-3
2025-06-27T17:55:48.157201Z,21.8,49.7,1018.9,node-1
2025-06-27T17:55:53.157201Z,21.8,42.6,1016.9,node-1
2025-06-27T17:55:58.157201Z,24.3,40.3,1011.8,node-3
2025-06-27T17:56:03.157201Z,22.6,47.5,1015.8,node-2
2025-06-27T17:56:08.157201Z,20.6,47.0,1018.9,node-2
2025-06-27T17:56:13.157201Z,21.0,43.5,1012.8,node-1
2025-06-27T17:56:18.157201Z,21.6,43.9,1012.9,node-3
2025-06-27T17:56:23.157201Z,23.3,49.9,1016.3,node-1
2025-06-27T17:56:28.157201Z,24.0,42.9,1015.7,node-1
2025-06-27T17:56:33.157201Z,21.9,42.5,1013.9,node-1
2025-06-27T17:56:38.157201Z,22.9,43.3,1014.3,node-1
2025-06-27T17:56:43.157201Z,21.9,41.4,1011.7,node-2
2025-06-27T17:56:48.157201Z,20.6,45.5,1017.1,node-1
2025-06-27T17:56:53.157201Z,21.8,49.3,1014.1,node-3
2025-06-27T17:56:58.157201Z,23.6,49.8,1019.2,node-3
2025-06-27T17:57:03.157201Z,24.4,40.6,1015.7,node-3
2025-06-27T17:57:08.157201Z,24.3,44.5,1015.0,node-1
2025-06-27T17:57:13.157201Z,21.0,42.7,1010.3,node-2
2025-06-27T17:57:18.157201Z,22.6,49.2,1015.5,node-2
2025-06-27T17:57:23.157201Z,24.9,40.2,1013.0,node-1
2025-06-27T17:57:28.157201Z,23.2,43.5,1010.3,node-3
2025-06-27T17:57:33.157201Z,21.2,45.4,1012.2,node-2
2025-06-27T17:57:38.157201Z,20.9,40.8,1010.4,node-1
2025-06-27T17:57:43.157201Z,23.4,44.4,1019.7,node-3
2025-06-27T17:57:48.157201Z,23.6,48.6,1014.1,node-3
2025-06-27T17:57:53.157201Z,21.1,49.2,1016.6,node-1
2025-06-27T17:57:58.157201Z,24.9,45.5,1016.5,node-2
2025-06-27T17:58:03.157201Z,24.4,40.6,1018.1,node-1
2025-06-27T17:58:08.157201Z,20.3,40.3,1018.8,node-3
2025-06-27T17:58:13.157201Z,25.0,49.2,1012.6,node-1
2025-06-27T17:58:18.157201Z,21.3,45.9,1012.5,node-1
2025-06-27T17:58:23.157201Z,21.2,40.4,1016.7,node-2
2025-06-27T17:58:28.157201Z,20.5,40.8,1015.1,node-2
2025-06-27T17:58:33.157201Z,20.4,45.8,1017.0,node-1
2025-06-27T17:58:38.157201Z,23.0,45.4,1010.2,node-2
2025-06-27T17:58:43.157201Z,23.9,49.3,1019.7,node-3
2025-06-27T17:58:48.157201Z,21.3,46.0,1017.5,node-3
2025-06-27T17:58:53.157201Z,20.2,41.1,1016.0,node-2
2025-06-27T17:58:58.157201Z,25.0,49.0,1018.3,node-1
2025-06-27T17:59:03.157201Z,24.0,44.3,1017.5,node-3
2025-06-27T17:59:08.157201Z,25.0,48.5,1017.8,node-3
2025-06-27T17:59:13.157201Z,22.9,41.5,1016.5,node-2
2025-06-27T17:59:18.157201Z,23.9,47.5,1018.1,node-3
2025-06-27T17:59:23.157201Z,20.2,45.8,1018.6,node-1
2025-06-27T17:59:28.157201Z,23.1,45.9,1011.8,node-3
2025-06-27T17:59:33.157201Z,20.1,43.2,1019.7,node-3
2025-06-27T17:59:38.157201Z,21.6,45.7,1014.2,node-1
2025-06-27T17:59:43.157201Z,21.0,42.3,1018.8,node-2
2025-06-27T17:59:48.157201Z,22.6,49.6,1010.1,node-1
2025-06-27T17:59:53.157201Z,24.9,49.2,1016.2,node-2
2025-06-27T17:59:58.157201Z,21.2,43.2,1017.5,node-3
2025-06-27T18:00:03.157201Z,21.1,45.5,1015.2,node-3
2025-06-27T18:00:08.157201Z,23.8,43.2,1011.0,node-2
2025-06-27T18:00:13.157201Z,22.0,42.3,1019.4,node-3
2025-06-27T18:00:18.157201Z,23.4,48.3,1016.7,node-3
2025-06-27T18:00:23.157201Z,24.0,40.9,1011.9,node-3
2025-06-27T18:00:28.157201Z,22.5,42.4,1019.0,node-1
2025-06-27T18:00:33.157201Z,24.4,48.6,1011.2,node-3
2025-06-27T18:00:38.157201Z,23.0,46.5,1016.1,node-2
2025-06-27T18:00:43.157201Z,24.1,42.4,1016.0,node-2
2025-06-27T18:00:48.157201Z,22.1,47.8,1011.9,node-2
2025-06-27T18:00:53.157201Z,24.8,40.7,1019.1,node-2
2025-06-27T18:00:58.157201Z,21.5,42.0,1013.2,node-1
2025-06-27T18:01:03.157201Z,21.7,45.6,1011.8,node-2
2025-06-27T18:01:08.157201Z,21.9,43.5,1015.4,node-3
2025-06-27T18:01:13.157201Z,21.1,41.6,1014.8,node-3
2025-06-27T18:01:18.157201Z,22.2,41.9,1018.1,node-3
2025-06-27T18:01:23.157201Z,24.9,40.1,1019.6,node-2
2025-06-27T18:01:28.157201Z,22.4,44.3,1014.1,node-2
2025-06-27T18:01:33.157201Z,22.0,49.6,1017.7,node-2
2025-06-27T18:01:38.157201Z,22.6,44.9,1016.1,node-1
2025-06-27T18:01:43.157201Z,23.1,49.9,1019.8,node-1
2025-06-27T18:01:48.157201Z,21.4,44.8,1014.5,node-1
2025-06-27T18:01:53.157201Z,20.3,40.5,1012.9,node-2
2025-06-27T18:01:58.157201Z,20.2,47.5,1014.2,node-1
2025-06-27T18:02:03.157201Z,21.5,45.0,1019.0,node-2
2025-06-27T18:02:08.157201Z,23.5,41.0,1010.5,node-1
2025-06-27T18:02:13.157201Z,21.3,45.0,1019.0,node-2
2025-06-27T18:02:18.157201Z,22.4,48.7,1018.3,node-3
2025-06-27T18:02:23.157201Z,21.7,44.5,1011.4,node-1
2025-06-27T18:02:28.157201Z,22.4,43.6,1010.3,node-1
2025-06-27T18:02:33.157201Z,21.4,48.3,1015.0,node-1
2025-06-27T18:02:38.157201Z,23.9,44.2,1015.9,node-2
2025-06-27T18:02:43.157201Z,21.3,43.6,1014.6,node-2
2025-06-27T18:02:48.157201Z,21.5,41.5,1016.3,node-2
2025-06-27T18:02:53.157201Z,23.6,42.0,1018.2,node-1
2025-06-27T18:02:58.157201Z,20.1,41.8,1019.3,node-1
2025-06-27T18:03:03.157201Z,22.4,48.5,1019.5,node-2
2025-06-27T18:03:08.157201Z,24.1,43.8,1016.3,node-2
2025-06-27T18:03:13.157201Z,22.1,46.2,1019.6,node-1
2025-06-27T18:03:18.157201Z,21.3,49.2,1012.0,node-3
2025-06-27T18:03:23.157201Z,20.4,48.5,1019.0,node-2
2025-06-27T18:03:28.157201Z,20.2,43.2,1016.0,node-1
2025-06-27T18:03:33.157201Z,20.3,43.2,1016.5,node-2
2025-06-27T18:03:38.157201Z,21.7,45.2,1016.3,node-2
2025-06-27T18:03:43.157201Z,20.0,42.7,1013.2,node-1
2025-06-27T18:03:48.157201Z,21.5,46.4,1010.0,node-2
2025-06-27T18:03:53.157201Z,23.4,45.9,1012.3,node-3
2025-06-27T18:03:58.157201Z,20.1,46.8,1016.6,node-1
2025-06-27T18:04:03.157201Z,22.6,44.8,1014.9,node-1
2025-06-27T18:04:08.157201Z,20.4,41.4,1011.9,node-1
2025-06-27T18:04:13.157201Z,20.2,46.4,1010.8,node-2
2025-06-27T18:04:18.157201Z,22.6,41.0,1013.4,node-1
2025-06-27T18:04:23.157201Z,20.2,45.6,1014.8,node-1
2025-06-27T18:04:28.157201Z,20.6,43.3,1011.8,node-3
2025-06-27T18:04:33.157201Z,20.1,49.0,1017.1,node-3
2025-06-27T18:04:38.157201Z,24.8,41.1,1011.7,node-3
2025-06-27T18:04:43.157201Z,22.2,44.3,1011.6,node-1
2025-06-27T18:04:48.157201Z,22.1,43.3,1012.7,node-3
2025-06-27T18:04:53.157201Z,21.5,48.3,1019.0,node-2
2025-06-27T18:04:58.157201Z,22.2,40.7,1011.9,node-2
2025-06-27T18:05:03.157201Z,22.4,49.9,1019.1,node-3
2025-06-27T18:05:08.157201Z,24.2,41.5,1014.3,node-2
2025-06-27T18:05:13.157201Z,22.3,47.0,1014.7,node-3
2025-06-27T18:05:18.157201Z,23.2,46.0,1012.2,node-2
2025-06-27T18:05:23.157201Z,23.8,43.3,1012.9,node-2
2025-06-27T18:05:28.157201Z,21.0,47.5,1011.7,node-3
2025-06-27T18:05:33.157201Z,23.3,44.9,1013.0,node-2
2025-06-27T18:05:38.157201Z,22.3,41.4,1014.9,node-3
2025-06-27T18:05:43.157201Z,24.3,44.1,1019.7,node-1
2025-06-27T18:05:48.157201Z,24.4,47.3,1011.2,node-1
2025-06-27T18:05:53.157201Z,24.1,48.5,1012.6,node-3
2025-06-27T18:05:58.157201Z,20.9,40.5,1017.0,node-3
2025-06-27T18:06:03.157201Z,20.3,45.3,1018.9,node-3
2025-06-27T18:06:08.157201Z,24.0,44.5,1013.1,node-1
2025-06-27T18:06:13.157201Z,23.6,46.7,1019.9,node-1
2025-06-27T18:06:18.157201Z,21.4,42.0,1014.6,node-2
2025-06-27T18:06:23.157201Z,21.8,48.6,1017.5,node-2
2025-06-27T18:06:28.157201Z,20.6,43.1,1019.4,node-3
2025-06-27T18:06:33.157201Z,21.9,49.2,1017.0,node-3
2025-06-27T18:06:38.157201Z,21.3,40.1,1012.4,node-3
2025-06-27T18:06:43.157201Z,22.2,43.6,1018.1,node-2
2025-06-27T18:06:48.157201Z,20.0,44.6,1014.9,node-3
2025-06-27T18:06:53.157201Z,22.1,47.2,1017.6,node-1
2025-06-27T18:06:58.157201Z,23.4,44.7,1015.2,node-3
2025-06-27T18:07:03.157201Z,22.7,42.8,1014.1,node-1
2025-06-27T18:07:08.157201Z,23.7,40.5,1016.7,node-3
2025-06-27T18:07:13.157201Z,22.9,40.9,1019.4,node-3
2025-06-27T18:07:18.157201Z,24.1,48.0,1016.7,node-1
2025-06-27T18:07:23.157201Z,24.7,47.1,1014.8,node-2
2025-06-27T18:07:28.157201Z,20.2,43.8,1019.3,node-2
2025-06-27T18:07:33.157201Z,21.9,48.0,1019.8,node-2
2025-06-27T18:07:38.157201Z,23.8,47.8,1016.2,node-2
2025-06-27T18:07:43.157201Z,22.6,48.7,1019.6,node-1
2025-06-27T18:07:48.157201Z,21.7,44.4,1017.6,node-2
2025-06-27T18:07:53.157201Z,21.0,44.3,1014.8,node-3
2025-06-27T18:07:58.157201Z,20.2,49.8,1019.1,node-3
2025-06-27T18:08:03.157201Z,24.5,48.6,1010.5,node-3
2025-06-27T18:08:08.157201Z,23.9,47.6,1017.8,node-3
2025-06-27T18:08:13.157201Z,25.0,45.0,1010.5,node-2
2025-06-27T18:08:18.157201Z,22.9,43.1,1014.3,node-1
2025-06-27T18:08:23.157201Z,21.9,44.2,1018.9,node-2
2025-06-27T18:08:28.157201Z,20.5,45.7,1019.5,node-3
2025-06-27T18:08:33.157201Z,21.4,43.6,1011.5,node-1
2025-06-27T18:08:38.157201Z,22.1,48.6,1018.2,node-3
2025-06-27T18:08:43.157201Z,21.2,49.6,1012.8,node-2
2025-06-27T18:08:48.157201Z,22.2,43.1,1013.3,node-3
2025-06-27T18:08:53.157201Z,24.4,49.8,1010.7,node-2
2025-06-27T18:08:58.157201Z,23.9,46.3,1019.3,node-2
2025-06-27T18:09:03.157201Z,20.8,43.0,1018.9,node-3
2025-06-27T18:09:08.157201Z,23.0,44.7,1013.5,node-2
2025-06-27T18:09:13.157201Z,24.6,44.2,1011.4,node-1
2025-06-27T18:09:18.157201Z,24.4,40.2,1013.9,node-1
2025-06-27T18:09:23.157201Z,23.1,44.5,1019.6,node-2
2025-06-27T18:09:28.157201Z,22.9,43.2,1014.4,node-2
2025-06-27T18:09:33.157201Z,24.4,41.2,1014.3,node-2
2025-06-27T18:09:38.157201Z,20.9,49.0,1017.7,node-1
2025-06-27T18:09:43.157201Z,22.1,40.1,1018.0,node-2
2025-06-27T18:09:48.157201Z,22.6,48.8,1015.7,node-2
2025-06-27T18:09:53.157201Z,23.2,41.0,1013.0,node-2
2025-06-27T18:09:58.157201Z,23.9,40.8,1011.2,node-3
2025-06-27T18:10:03.157201Z,22.9,46.7,1010.4,node-3
2025-06-27T18:10:08.157201Z,21.7,43.4,1018.0,node-2
2025-06-27T18:10:13.157201Z,20.2,47.0,1012.3,node-3
2025-06-27T18:10:18.157201Z,20.8,46.8,1019.7,node-3
2025-06-27T18:10:23.157201Z,23.7,48.8,1014.1,node-2
2025-06-27T18:10:28.157201Z,24.6,43.4,1012.9,node-1
2025-06-27T18:10:33.157201Z,23.4,48.0,1017.4,node-3
2025-06-27T18:10:38.157201Z,24.0,41.2,1018.1,node-1
2025-06-27T18:10:43.157201Z,22.7,45.3,1010.9,node-1
2025-06-27T18:10:48.157201Z,24.4,46.7,1012.1,node-3
2025-06-27T18:10:53.157201Z,20.2,46.4,1017.8,node-1
2025-06-27T18:10:58.157201Z,20.1,41.8,1014.3,node-3
2025-06-27T18:11:03.157201Z,25.0,46.9,1014.3,node-3
2025-06-27T18:11:08.157201Z,21.6,46.7,1012.1,node-1
2025-06-27T18:11:13.157201Z,21.0,45.4,1017.9,node-1
2025-06-27T18:11:18.157201Z,22.0,46.6,1016.3,node-3
2025-06-27T18:11:23.157201Z,20.3,48.3,1011.2,node-2
2025-06-27T18:11:28.157201Z,24.6,42.6,1015.0,node-1
2025-06-27T18:11:33.157201Z,24.4,40.3,1010.6,node-2
2025-06-27T18:11:38.157201Z,21.7,46.0,1015.4,node-1
2025-06-27T18:11:43.157201Z,22.0,44.0,1013.1,node-3
2025-06-27T18:11:48.157201Z,20.9,49.9,1019.0,node-1
2025-06-27T18:11:53.157201Z,20.9,46.6,1016.2,node-2
2025-06-27T18:11:58.157201Z,23.0,48.2,1017.3,node-2
2025-06-27T18:12:03.157201Z,21.2,41.3,1015.5,node-2
2025-06-27T18:12:08.157201Z,23.3,40.2,1012.0,node-2
2025-06-27T18:12:13.157201Z,24.1,49.6,1019.9,node-2
2025-06-27T18:12:18.157201Z,22.9,41.0,1015.3,node-1
2025-06-27T18:12:23.157201Z,21.0,45.4,1011.9,node-3
2025-06-27T18:12:28.157201Z,25.0,44.8,1011.3,node-3
2025-06-27T18:12:33.157201Z,20.2,44.2,1017.6,node-2
2025-06-27T18:12:38.157201Z,24.2,41.1,1013.9,node-1
2025-06-27T18:12:43.157201Z,22.8,49.9,1018.4,node-3
2025-06-27T18:12:48.157201Z,21.9,45.2,1012.7,node-2
2025-06-27T18:12:53.157201Z,24.1,49.7,1014.9,node-1
2025-06-27T18:12:58.157201Z,23.6,46.4,1014.7,node-1
2025-06-27T18:13:03.157201Z,22.1,43.4,1019.6,node-2
2025-06-27T18:13:08.157201Z,20.9,49.6,1018.1,node-2
2025-06-27T18:13:13.157201Z,24.9,49.3,1012.0,node-2
2025-06-27T18:13:18.157201Z,20.8,42.6,1016.8,node-2
2025-06-27T18:13:23.157201Z,21.9,49.4,1013.1,node-2
2025-06-27T18:13:28.157201Z,20.2,45.5,1016.8,node-3
2025-06-27T18:13:33.157201Z,20.5,44.1,1013.9,node-1
2025-06-27T18:13:38.157201Z,21.5,48.1,1016.3,node-1
2025-06-27T18:13:43.157201Z,24.6,40.1,1017.7,node-2
2025-06-27T18:13:48.157201Z,24.8,47.7,1015.6,node-2
2025-06-27T18:13:53.157201Z,22.7,44.0,1010.3,node-2
2025-06-27T18:13:58.157201Z,21.1,50.0,1014.2,node-1
2025-06-27T18:14:03.157201Z,23.4,49.1,1013.0,node-3
2025-06-27T18:14:08.157201Z,24.0,49.6,1012.0,node-1
2025-06-27T18:14:13.157201Z,23.0,47.7,1012.9,node-3
2025-06-27T18:14:18.157201Z,21.5,47.3,1015.1,node-1
2025-06-27T18:14:23.157201Z,22.9,43.5,1013.1,node-1
2025-06-27T18:14:28.157201Z,22.3,43.6,1016.4,node-3
2025-06-27T18:14:33.157201Z,21.4,48.8,1013.2,node-3
2025-06-27T18:14:38.157201Z,23.5,46.8,1013.1,node-2
2025-06-27T18:14:43.157201Z,21.4,43.4,1015.0,node-1
2025-06-27T18:14:48.157201Z,21.9,45.2,1015.9,node-2
2025-06-27T18:14:53.157201Z,22.6,46.1,1013.5,node-2
2025-06-27T18:14:58.157201Z,22.3,47.2,1019.2,node-2
2025-06-27T18:15:03.157201Z,21.4,44.9,1016.9,node-3
2025-06-27T18:15:08.157201Z,22.4,48.9,1015.0,node-1
2025-06-27T18:15:13.157201Z,23.2,40.3,1013.0,node-3
2025-06-27T18:15:18.157201Z,22.9,47.4,1011.1,node-1
2025-06-27T18:15:23.157201Z,22.3,45.2,1016.6,node-3
2025-06-27T18:15:28.157201Z,23.5,43.3,1012.7,node-2
2025-06-27T18:15:33.157201Z,24.4,49.1,1015.2,node-1
2025-06-27T18:15:38.157201Z,24.4,40.1,1013.4,node-1
2025-06-27T18:15:43.157201Z,23.8,40.1,1013.4,node-2
